,records,scores
729,"./data/HarryReid""Hints""AtRe-OpeningFilibusterRule.HINTS??!!HowAboutAction!_0.5",0.5
730,./data/Hard-lineconservativesseevictoryindebtlimitstandoff_-0.25,-0.25
731,./data/Health-CareRetreatLeavesDoubtOverObama'sCloutinParty_0.25,0.25
732,./data/Hasdisabilitybecomea'defactowelfareprogram'?_0.0,0.0
733,./data/HauntinglessonofNaziOlympics_0.25,0.25
734,./data/HauntinglessonofNaziOlympics_-0.5,-0.5
735,./data/Health-CareCosts:AState-by-StateComparison_0.0,0.0
736,./data/Healthcarecostsforolderinmatesskyrocket_0.0,0.0
737,./data/Healthlaw'stroublesgiveGOPamuch-neededboost_0.5,0.5
738,./data/HealthLawThrustIntoFiscalFights_0.0,0.0
739,./data/Henninger:Obama'sThunderdomeStrategy_-0.5,-0.5
740,./data/Henninger:HurricaneChristie_-0.25,-0.25
741,./data/Henninger:PresidentialFollowership_0.25,0.25
742,./data/Here'sWhereYouCanGetArrestedForDUIWeeksAfterSmokingMarijuana_0.0,0.0
743,./data/Here'sWhatAnObamacareTrainWreckLooksLike_0.25,0.25
744,./data/HeroComplex_0.0,0.0
745,./data/HighhedgebillendorsedbyHolyroodcommittee_0.0,0.0
746,./data/HeroTeenRemembered_0.0,0.0
747,./data/HillaryClintondefendshandlingofBenghaziattack_-0.25,-0.25
748,./data/HillaryClintonfilmscondemnedbyRepublicans_0.0,0.0
749,./data/HillaryClintonsaysgoodbyetostatedepartment_-0.25,-0.25
750,"./data/HiNavajo,Ifeelliketheeasterbunny,_0.0",0.0
751,./data/HongKongBaffledbySnowden'sHideout_0.0,0.0
752,./data/HongKongprotestbacksex-CIAwhistleblowerSnowden_0.0,0.0
753,./data/HongKongprotestbacksex-CIAwhistleblowerSnowden_0.25,0.25
754,"./data/Hostess,butnotitsworkers,makesacomeback_0.0",0.0
755,./data/HopesforpeacetalksbuzzinIsraelandPalestinianterritories_0.0,0.0
756,./data/HouseDemocratshelppassRepublican-ledhealthcarebill_0.0,0.0
757,./data/HouseDemocratshelppassRepublican-ledhealthcarebill_0.25,0.25
758,./data/HouseDemocratsWarnObamaOnSocialSecurityReform_0.0,0.0
759,./data/HouseGOPreadytoraisedebtlimitforthreemonths_0.0,0.0
760,./data/HouseGOPscrapsvoteonSandyaid_0.0,0.0
761,./data/Housepassesmeasuretodeportyoungimmigrants_0.0,0.0
762,./data/Housepassesmeasuretodeportyoungimmigrants_-0.25,-0.25
763,./data/HouseRepublicanSpendingBillWouldAllowEmployersToOptOutOfBirthControlCoverage_-0.25,-0.25
764,./data/Housestenographerlosesitduringshutdownvote_0.0,0.0
765,./data/HouseRepublicanshold'veryuseful'meetingwithObama;bothsidestalking_0.0,0.0
766,./data/HouseVotesToCutFoodStampsBy$40Billion_-0.25,-0.25
767,./data/HouseVotesToCutFoodStampsBy$40Billion_0.0,0.0
768,"./data/HowardDean:PleaseFundObamacare,EvenThoughItCan'tWork_0.25",0.25
769,./data/Housingdiscriminationcaseputshighcourtonhotseat_0.0,0.0
770,./data/Housingdiscriminationcaseputshighcourtonhotseat_0.25,0.25
771,./data/HowcouldObamanothaveknown?_0.25,0.25
772,./data/HowdidJasonRichwineGetaPhDfromHarvard?_-0.25,-0.25
773,./data/HowDetroitcanriseagain_0.0,0.0
774,./data/Howdid'patriot'becomeadirtyword?_0.0,0.0
775,./data/HowdidtheHousevoteondelayingObamacare?Andrepealofthemedicaldevicetax?_0.0,0.0
776,./data/HoweveryCongresscrittervotedonshutdown&default(wspotlight:Georgia)_0.25,0.25
777,./data/HoweveryCongresscrittervotedonshutdown&default(wspotlight:Georgia)_0.0,0.0
778,./data/HowHouseRepublicanswoulddefusedebtceiling_0.25,0.25
779,./data/HowGreece'sonce-mightyPasokpartyfellfromgrace_0.0,0.0
780,./data/HowLegalizingMarijuanaWouldWeakenMexicanDrugCartels_0.0,0.0
781,./data/HowMuchWillObamacareCostWhereYouLive?NewReportOffersPreview_0.25,0.25
782,./data/HowPresidentObamafinishesthisthing_-0.5,-0.5
783,./data/Howrealisticisabalancedbudgetin10years?_-0.25,-0.25
784,./data/Howrealisticisabalancedbudgetin10years?_0.5,0.5
785,./data/HowtheTrayvonMartincaserevealsourtwopoliticalAmericas_-0.5,-0.5
786,./data/HowtheTrayvonMartincaserevealsourtwopoliticalAmericas_0.0,0.0
787,./data/HowtheWebspreadsanti-Semitism_0.0,0.0
788,./data/HowtheRepublicanTempestOvertheAffordableCareActDivertsAttentionFromThreeLargeTruths_0.0,0.0
789,./data/HUDZoning:ComingSoontoaNeighborhoodNearYou_0.25,0.25
790,./data/HUDZoning:ComingSoontoaNeighborhoodNearYou_0.0,0.0
791,./data/HugeCompaniesTakeStandInSupportOfGayMarriage_0.0,0.0
792,./data/Hungarydefiescriticsoverchangetoconstitution_0.0,0.0
793,./data/Hungary'sRomaencounter'gypsycrime'gendarmes_0.0,0.0
794,./data/Ill.becomes20thstatetolegalizemedicalmarijuana_0.0,0.0
795,./data/IllinoisconcealedcarrybillheadstoHousefloor_-0.5,-0.5
796,./data/IllinoisconcealedcarrybillheadstoHousefloor_0.0,0.0
797,./data/IllegalimmigrantremovalrateattackedbyMPs_0.0,0.0
798,./data/Illinoisgaymarriagebillwon'tpassHousethissession_0.0,0.0
799,./data/Ihavearightto_0.0,0.0
800,./data/IllinoisHousedefeatslessrestrictiveconcealedcarrybill_0.0,0.0
801,./data/Illinoisillegalimmigrantdriver'slicensesavailablein10months_0.0,0.0
802,./data/Illinoislawmakersmisspaycheckstoday_0.25,0.25
803,./data/Illinoislawmakersapprovemajorpensionoverhaul_0.0,0.0
804,./data/Illinoislawmakersmisspaycheckstoday_0.0,0.0
805,./data/IllinoisSenateapprovesgaymarriage_-0.5,-0.5
806,./data/IllinoisSenateapprovesmedicalmarijuanabill_0.0,0.0
807,"./data/IllinoisSenateconcealedcarryshowdown:oneup,onedown_0.0",0.0
808,"./data/IllinoisSenateconcealedcarryshowdown:oneup,onedown_0.5",0.5
809,./data/Illinoistobeginissuingdriver'slicensesinDecembertopeopleinthecountryillegally_0.0,0.0
810,"./data/IllinoisRepublicancomparesDuckDynastyguytoRosaParks.No,really._-0.25",-0.25
811,./data/ImmigrationBillGivesNoNetGaintoSocialSecurity_0.0,0.0
812,./data/ImmigrationBreakout_0.25,0.25
813,./data/Immigrationenforcementiskey:Ourview_0.0,0.0
814,./data/Immigrationdetaineereleaseunderfire_0.0,0.0
815,./data/ImmigrationfromRomaniaandBulgaria:Governmentaccusedof'farcical'strategy_0.0,0.0
816,./data/ImmigrationReformRoadblock_0.0,0.0
817,./data/Immigrationreform:Obamaseesdealwithinsixmonths_0.0,0.0
818,./data/InaugurationDayPerformancesWeRemember_0.0,0.0
819,./data/InaugurationDay:Obamasworninforsecondterm_-0.25,-0.25
820,./data/InaugurationDay:Obamasworninforsecondterm_0.0,0.0
821,"./data/Incaseyoumissedit:NorthKorea'sthreats,Clinton'stestimonyandmore_-0.25",-0.25
822,"./data/Incaseyoumissedit:NorthKorea'sthreats,Clinton'stestimonyandmore_0.0",0.0
823,./data/Indiastate:Telanganaproteststriggerpowercuts_0.0,0.0
824,./data/Indonesianjudgeinhotwaterforsuggestingrapevictimsenjoyit_-0.25,-0.25
825,"./data/Inmatesrunningtheasylum?InHondurasprisons,that'snojoke_0.0",0.0
826,./data/InPlainSight:NewsonPoverty&InequalityintheU.S._0.0,0.0
827,./data/InsideIRSUnitUnderFire_0.0,0.0
828,./data/InsideSarahPalin'sFoxNewsSalary_-0.25,-0.25
829,./data/InsideSarahPalin'sFoxNewsSalary_0.0,0.0
830,./data/Insidethewitnessprotectionprogram_0.0,0.0
831,"./data/Intelligencesharinglawful,HaguesaysafterUStalks_0.0",0.0
832,./data/Interior'sKenSalazarsteppingdown_-0.25,-0.25
833,./data/Interior'sKenSalazarsteppingdown_0.0,0.0
834,./data/InterpreteratMandelamemorialbranded'fake'_0.0,0.0
835,./data/Interpolissuesglobalsecurityalert_0.0,0.0
836,./data/InventionsWithoutGovernmentandthePhysicsofCars_0.0,0.0
837,./data/Iowacourttoreconsider'irresistibleemployee'case_0.0,0.0
838,./data/Iran'sKhameneirejectsUSnucleartalksoffer_0.0,0.0
839,./data/Iran'sSupremeLeaderWarnsU.S.Will'SufferLoss'OverSyriaIntervention_0.0,0.0
840,./data/Iran'sRouhanishiftsresponsibilityfornucleartalks_0.0,0.0
841,"./data/Iran'stepsupSyriasupport',HillaryClintonwarns_0.0",0.0
842,"./data/Iran'spresidentcallsfor'constructive'dialogue,endto'unhealthy'rivalries_0.0",0.0
843,./data/Iranelections:Presidentialcandidatesinfinaldayofcampaign_0.0,0.0
844,./data/IranconfirmsexchangeofletterswithObama_0.0,0.0
845,./data/IranconfirmsexchangeofletterswithObama_-0.25,-0.25
846,./data/Iranbackedoutofnucleardeal-JohnKerry_0.0,0.0
847,./data/Iran'snuclearambitionsstalkpresidentialelection_0.0,0.0
848,./data/Iranelection:Conservativesdominatenarrowfield_0.0,0.0
849,./data/IranianPresidentVowsGovernmentWillNeverDevelopNuclearWeapons_0.0,0.0
850,./data/Iranlawmakersdrafturanium-enrichmentbill_0.0,0.0
851,./data/IrannucleartalkshaltedamidrowoverUSsanctions_0.0,0.0
852,./data/Iraniansscentbrighterfutureafternucleardeal_0.0,0.0
853,./data/Irannucleartalkswithworldpowersmake'slowprogress'_0.0,0.0
854,./data/IrannucleartalksresumeinGeneva_0.0,0.0
855,./data/Irannucleartalks:Thistimetheyaredifferent_0.0,0.0
856,"./data/Irannuclearweaponoverayearaway,saysObama_0.0",0.0
857,./data/Irannucleartalks:Thistimetheyaredifferent_0.25,0.25
858,./data/Iranseeks'authentic'bilateralUSnucleartalks_-0.25,-0.25
859,./data/IransanctionsbillonoilpassedbyUSHouse_0.0,0.0
860,./data/Iranshows'hackedUSspydrone'videofootage_0.0,0.0
861,./data/Irantalkscame'extremelyclose'todeal-JohnKerry_0.0,0.0
862,./data/IRecallthe1986ImmigrationActRatherDifferently_-0.25,-0.25
863,./data/IRecallthe1986ImmigrationActRatherDifferently_0.0,0.0
864,./data/Iraqdamagescases:SupremeCourtrulesfamiliescansue_0.0,0.0
865,./data/IrateConstituentsGiveCongressAnEarful_0.0,0.0
866,./data/IrishboystruckdumbbyFirstLadyMichelleObama_0.0,0.0
867,./data/IrishcouncilinKerrybidtorelaxdrink-drivelimit_0.0,0.0
868,./data/IrishPresidentMichaelDHigginstopayUKstatevisit_0.0,0.0
869,./data/IRSabusespowerintargetingteaparty_0.0,0.0
870,./data/IRSabusespowerintargetingteaparty_0.25,0.25
871,"./data/IRSDocumentsRevealAgencyFlaggedGroupsfor'Anti-ObamaRhetoric,'BigThreeRefusetoReport_0.25",0.25
872,./data/IRScommissionerquitsoverconservativetaxscrutiny_0.5,0.5
873,./data/IRSScandalsThreatenFundingforObamacare_-0.25,-0.25
874,./data/IRSScandal:IRSCommissionerDefends'LiebyOmission'toCongress_0.0,0.0
875,./data/IRSScandal:IRSCommissionerDefends'LiebyOmission'toCongress_0.25,0.25
876,./data/IRSscandalmeansbadnewsforObama:Column_0.0,0.0
877,./data/IRSscreeningofconservativegroups'notpartisan'_0.0,0.0
878,./data/IRStargetingofconservativegroupsintolerable-Obama_0.0,0.0
879,./data/IsalQaedaoutdoingtheU.S.ontruthtelling?_0.0,0.0
880,./data/IsChainedCPIKeepingYouDown?ReadThisAndYou'llFeelMuchBetter!_0.0,0.0
881,./data/Isinbayevacomments'misunderstood'_0.0,0.0
882,./data/Isfinetoavoidmilitaryservicefair?DebatesurgesinPeru_0.0,0.0
883,./data/IsJodiAriasGuiltyOfMurder?YouBeThe13thJuror_0.0,0.0
884,./data/Israel'tostopusingwhitephosphorusshells'_0.0,0.0
885,./data/Israelforcesshootdownadrone_0.0,0.0
886,"./data/Israel,thePalestinians,andtheInterimNuclearDealWithIran_0.0",0.0
887,./data/Israelisecurityallowedtoseekcheckoftourists'e-mail_0.0,0.0
888,./data/IsraelPMNetanyahufliestoUStocounterIran'sweettalk'_0.0,0.0
889,./data/IsraelwaryaboutpossibilityofU.S.armingSyrianrebels_0.0,0.0
890,./data/IsraeltofreePalestinianprisonersasdealtoresumepeacetalksemerges_0.0,0.0
891,./data/IsHillaryClintonthenextMittRomney?_0.0,0.0
892,./data/IsTerryMcAuliffepullingawayorlosingground?_0.0,0.0
893,./data/IsSnowdenreadytotakeflight?WikiLeakshintsatnextmove_0.0,0.0
894,./data/ItalyPresidentNapolitanocallsforrealismaftervote_0.0,0.0
895,./data/IthoughtIwasangrywhenhekilledTrayvon_0.0,0.0
896,./data/IsSnowdenreadytotakeflight?WikiLeakshintsatnextmove_-0.5,-0.5
897,./data/IT'SOVER_0.0,0.0
898,./data/Iwasarrestedforsinging._0.0,0.0
899,./data/Italy'selection:Yourviews_0.0,0.0
900,./data/JacksonJr.assignedtominimumsecuritysectionofprison_0.0,0.0
901,./data/JapanMayorDefendsUseOfWartimeSexSlaves_0.0,0.0
902,./data/JebBushBookLeavesCitizenshipOutOfImmigrationReform_0.0,0.0
903,./data/JebBushranklesbipartisangroupoverimmigration_-0.25,-0.25
904,./data/JadeAndersondeath:Parentshold'positive'talkswithministers_0.0,0.0
905,./data/Jenkins:TheYoungWon'tBuyObamaCare_0.0,0.0
906,./data/JapanPMShinzoAbesetforWashingtontalkswithObama_0.0,0.0
907,"./data/JesseJacksonJr.:Ifwebothgotoprison,Iwanttogofirst_0.0",0.0
908,./data/JimmyCarter:Zimmermanjurymade'rightdecision'_0.0,0.0
909,./data/JeffreyThompson'sTentacles_0.25,0.25
910,./data/JobbikrallyagainstWorldJewishCongressinBudapest_0.0,0.0
911,./data/JobsreportweighsonWallStreet_0.0,0.0
912,"./data/Joblessclaimsslide,hintingatlabormarketpickup_0.0",0.0
913,./data/JoanBaezdiffusesrightwingprotestatIdahoconcert_0.25,0.25
914,./data/JoanBaezdiffusesrightwingprotestatIdahoconcert_-0.5,-0.5
915,./data/JoeBidenSaysNoNeedToOwnAssaultWeapons:'BuyAShotgun!'_-0.5,-0.5
916,"./data/JoeArpaioViolatedLatinos'Rights,JudgeRules_-0.25",-0.25
917,./data/JoeBrollyhitsoutatGAArepublicanclubnamecritics_-0.25,-0.25
918,./data/JoeBidenSaysNoNeedToOwnAssaultWeapons:'BuyAShotgun!'_0.25,0.25
919,"./data/JoeArpaioViolatedLatinos'Rights,JudgeRules_0.0",0.0
920,./data/JohnBoehner:ThePresidentIsRagingAgainstaBudgetCrisisHeCreated_0.5,0.5
921,./data/JohnBoehner:ThePresidentIsRagingAgainstaBudgetCrisisHeCreated_0.25,0.25
922,./data/JohnBrennanconfirmedasCIAheadafterfilibuster_0.0,0.0
923,./data/JohnKerry'sremarksonkillingofAnneSmedinghoff_0.0,0.0
924,./data/JimDeMint:Marriageessentialforlimitedgovernment_0.25,0.25
925,./data/JohnKerrybeginsMidEasttourwithstopinEgypt_-0.25,-0.25
926,./data/JohnKerrycallsforUSmentobereleasedfromprison_0.0,0.0
927,./data/JohnKerrybeginsMidEasttourwithstopinEgypt_0.0,0.0
928,./data/JohnKerryhostsAfghan-PakistantalksinBelgium_0.0,0.0
929,./data/JohnKerrypledgesearlyendtoPakistandronestrikes_0.0,0.0
930,./data/JohnKerrysayswifeis'doingbetter'_-0.25,-0.25
931,./data/JohnKerrypledgesearlyendtoPakistandronestrikes_0.25,0.25
932,./data/JohnKerrysayswifeis'doingbetter'_0.0,0.0
933,./data/JohnKerryTearsUpDuringSmoothConfirmationHearing_-0.25,-0.25
934,./data/JohnKerryurgesSyrianoppositiontoattendRometalks_0.0,0.0
935,./data/JohnKerry:SomeNSAspyingwenttoofar_0.25,0.25
936,./data/JohnMcCain:RandPaulAlreadyProvedWrongOnTerrorism_-0.25,-0.25
937,./data/JohnMcCain:RandPaulAlreadyProvedWrongOnTerrorism_0.0,0.0
938,./data/JohnNicholsunearthsyetanotherRepublican-backedElectoralCollege-riggingpush_-0.25,-0.25
939,./data/JonStewartblastsRepublicansovergunhypocrisyandtheConstitution_-0.5,-0.5
940,./data/JosephSchmitz:Obama'sInspectorGeneralNegligence_0.0,0.0
941,./data/JonStewartshowshowINSANEtheTeaPartyhasbecome_0.0,0.0
942,./data/JonStewartsayswhatwe'rethinkingabouttheIRSscandal_-0.25,-0.25
943,./data/JonStewartSLAMSFoxNewsovertheirreactiontopossibleSyriasolution_0.25,0.25
944,./data/JonStewartsayswhatwe'rethinkingabouttheIRSscandal_0.25,0.25
945,./data/Journalist:SnowdenhasmoredocumentsthatcouldharmU.S._0.0,0.0
946,./data/JudgeblockspartsofTexasabortionlaw_0.0,0.0
947,./data/JudgeblockspartsofTexasabortionlaw_-0.25,-0.25
948,./data/JudgeHaltsaStop-and-FriskTactic_0.0,0.0
949,./data/JudgeMakesSHOCKINGCommentToSikhMan_0.0,0.0
950,./data/JudgedismissessuitagainstNapervillesmartmeterprogram_0.0,0.0
951,./data/JudgerulesNSAcollectionofphonerecordsislegal_0.0,0.0
952,./data/JudgerulesNYC'sstop-and-friskpolicyunconstitutional;cityvowsappeal_0.0,0.0
953,./data/JuliaGillardApologisesForForcedAdoptions_0.0,0.0
954,./data/JulianAssangeRevealsMoreAboutEdwardSnowdenFlight_0.0,0.0
955,./data/Judge:NSAdomesticphonedata-miningunconstitutional_0.0,0.0
956,./data/JusticeDepartmentsuesTexasovernewvoterIDlaw_-0.25,-0.25
957,"./data/Justices,letcamerasintothecourt_0.0",0.0
958,./data/JustinBieberphotographer:Expertssaynewpaparazzilawsnotneeded_0.0,0.0
959,"./data/KarlRoveTalksIRSScandal,ComparesHisGroupToNAACP_0.0",0.0
960,./data/KarlRove:'ICould'SeeAGOPCandidateSupportingGayMarriage_-0.25,-0.25
961,./data/KarlRove:ObamasetatrapforGOPwithshutdown_-0.25,-0.25
962,./data/KarzaicondemnsAfghanattacks_0.0,0.0
963,./data/KarzaicallsforPakistanroleinAfghanpeaceprocess_0.0,0.0
964,./data/KarlRove:'ICould'SeeAGOPCandidateSupportingGayMarriage_0.25,0.25
965,./data/KathleenSebeliusapologisesforObamacare'debacle'_0.5,0.5
966,./data/KellydefendsagainstethicsallegationsinJacksonJr.race_0.0,0.0
967,./data/KellydefendsagainstethicsallegationsinJacksonJr.race_0.25,0.25
968,"./data/Kellywins2ndDistrictseat,callsfornewfaithinleadership_-0.5",-0.5
969,./data/KenyaparliamentcallsurgentdebateonICCmembership_0.0,0.0
970,"./data/Kerry,ClintonandaglimmerofhopeonSyria_-0.25",-0.25
971,./data/KenCuccinelli'sspecialsessionblunder_-0.25,-0.25
972,./data/KerrycallsKarzaitodefusetensionoverTaliban_-0.25,-0.25
973,./data/KerryDefendsAmericans'RightToBeStupid_-0.25,-0.25
974,./data/KerrypressesIraqonIranweaponsflightstoSyria_0.0,0.0
975,./data/KerryDefendsAmericans'RightToBeStupid_0.0,0.0
976,./data/KerrytomeetPalestinianpresidentinpeacetalksbid_-0.25,-0.25
977,./data/KerryurgesNorthKoreatojoinregionaldialogue_0.0,0.0
978,./data/KerrywarnsIrantimefornucleartalksislimited_0.0,0.0
979,./data/Kerry:U.S.tieswithEgypt'vital'_0.0,0.0
980,./data/KeydatesinU.S.militarymovesnearNorthKorea_0.0,0.0
981,./data/Kerry:TalksonSyriachemicalweapons'notagame'_0.0,0.0
982,./data/Kerry:TalksonSyriachemicalweapons'notagame'_-0.25,-0.25
983,./data/Kerry:U.S.isn't'blind'or'stupid'onIran_0.0,0.0
984,./data/KimDotcom'sPlanToProtectFutureEdwardSnowdens_0.0,0.0
985,./data/KoreanNuclearWorriesRaised_0.0,0.0
986,"./data/LaHood:Forcedcutsmeanflightdelays,somecontroltowerclosures_-0.25",-0.25
987,"./data/LaHood:Forcedcutsmeanflightdelays,somecontroltowerclosures_0.0",0.0
988,./data/Landmarkmomentinmaking:judgetoruleonDetroitbankruptcy_0.0,0.0
989,./data/KurdishmilitantstightengriponSyria'snortheast_0.0,0.0
990,./data/Last-minuteObamacareexemptionforthosewithcanceledplans_0.25,0.25
991,./data/LawmakersapprovegaymarriageinIllinois_0.0,0.0
992,./data/LawmakerssaytenuoustiesshakenfurtherasSnowdenlandsinRussia_0.25,0.25
993,"./data/Lawmaker:IfCNNcaninterviewsuspectinBenghaziattack,whycan'tFBI?_0.0",0.0
994,./data/LawSchoolClaimsBarPassageRateisMeaningless_0.0,0.0
995,./data/Lawmaker:Obamasignals'give'toshort-termdealwithGOPtohikedebtceiling_0.0,0.0
996,./data/LebanonRequiresImmediateAttention_0.0,0.0
997,./data/LengthyImpasseLoomsOnCuts_0.0,0.0
998,./data/Legalizingillegalimmigrantsabadidea_0.0,0.0
999,"./data/Legalizingpotisn'taboutmedicine,it'saboutgettinghigh_0.0",0.0
1000,"./data/LessonfromLincoln:Mr.President,you'retalkingtoomuch_-0.25",-0.25
1001,"./data/LessonfromLincoln:Mr.President,you'retalkingtoomuch_0.25",0.25
1002,"./data/Lew:SocialSecurity,veteranandMedicarebenefitsatriskwithoutriseindebtceiling_-0.5",-0.5
1003,"./data/LiberalDemocrats'inacriticalstate',warnsparty'spresident_0.0",0.0
1004,./data/LindseyGraham(R-SC)AdmitsGOPWentTooFar-PleadsforMercy_-0.5,-0.5
1005,./data/LindseyGrahamCallsRomneyPosition'Offensive'_0.0,0.0
1006,./data/LindseyGraham:TheSenate'sRepublicanDealMaker_0.0,0.0
1007,./data/LindseyGraham:TheSenate'sRepublicanDealMaker_0.25,0.25
1008,"./data/Libya,SomaliaraidsshowU.S.reach,problems_0.0",0.0
1009,./data/Localschool'sreactiontoadmissionruling:'Breathingsighofrelief'_0.0,0.0
1010,./data/LoisLernerrefusestotestifyinIRSinvestigation_0.0,0.0
1011,./data/LOOK:AirForceDronePopsUpInUnlikelyPlace_0.0,0.0
1012,./data/LobbyistJackDorganisnewIllinoisGOPpartychairman_0.0,0.0
1013,./data/LOOK:PhotosFromThe2013WhiteHouseCorrespondents'Dinner_0.0,0.0
1014,./data/LOOK:PhotosFromThe2013WhiteHouseCorrespondents'Dinner_-0.5,-0.5
1015,"./data/LOOK:President,FirstLadyWalkUpPennsylvaniaAvenue_-0.25",-0.25
1016,./data/LouganiscallsforprotestofRussiananti-gaylaws_-0.25,-0.25
1017,./data/LouganiscallsforprotestofRussiananti-gaylaws_0.0,0.0
1018,./data/MADDOkaywithIllegalswithDUIsStayingonAmerica'sRoads_0.5,0.5
1019,./data/MADDOkaywithIllegalswithDUIsStayingonAmerica'sRoads_0.0,0.0
1020,./data/Maddow:ScaliaIsA'Troll'_-0.25,-0.25
1021,"./data/Madigan,CullertonsueQuinnoverblockedlawmakerpaychecks_0.0",0.0
1022,./data/Maddow:NorthCarolinaIsLike'ConservativesGoneWild'RightNow_0.0,0.0
1023,./data/Madiganasksfor30moredaysonconcealedcarrylaw_0.0,0.0
1024,./data/MadigangoesagainstQuinnonpensionreform_-0.25,-0.25
1025,./data/MadiganpensionreformspassHouse_0.0,0.0
1026,./data/Maddow:NorthCarolinaIsLike'ConservativesGoneWild'RightNow_-0.25,-0.25
1027,./data/MajorIllinoisGOPfigureRichWilliamsondies_0.25,0.25
1028,./data/MajorIllinoisGOPfigureRichWilliamsondies_0.0,0.0
1029,./data/MadigangoesagainstQuinnonpensionreform_0.0,0.0
1030,./data/MAJORWinForFloridaProtestors_-0.25,-0.25
1031,./data/MajorInsuranceCompanyPullsOutOfObamacareMeasure_0.0,0.0
1032,./data/MAJORWinForFloridaProtestors_0.0,0.0
1033,./data/MalaysiadetainsAustraliasenatorNickXenophon_0.0,0.0
1034,./data/MarcoRubio:RidingtotheImmigrationRescue_0.25,0.25
1035,./data/MarchbyfarrightraisesconcernforHungary'sRoma_0.0,0.0
1036,./data/MarcoRubio:TheImmigrationReformOpportunity_0.5,0.5
1037,./data/Mardell:Republicansremoveblindfold_-0.25,-0.25
1038,./data/Mardell:Presidentialpuzzle_0.25,0.25
1039,./data/Mardell:SlenderchanceRussiaproposalsavesObama_0.0,0.0
1040,./data/Mardell:Presidentialpuzzle_0.0,0.0
1041,./data/Mardell:SlenderchanceRussiaproposalsavesObama_-0.25,-0.25
1042,./data/MarieFleminglosesright-to-dieappealinRepublicofIreland_0.0,0.0
1043,./data/MarkMardell:Obama'sSyriaspeechalmostirrelevant_0.25,0.25
1044,./data/MarketneedstoplungetoforceCongresstoact-TheBuzz-InvestmentandStockMarketNews_0.0,0.0
1045,"./data/MarcoRubio'sApprovalRatingTakesBigHit,PollFinds_0.0",0.0
1046,./data/MarkSanfordwinscomebacknominationforCongressseat_-0.25,-0.25
1047,./data/MarriageandtheSupremeCourt_0.0,0.0
1048,./data/MarriagetroubleinArizona_0.0,0.0
1049,./data/MartinLutherKing'sStyleofLeadership_0.0,0.0
1050,./data/MartinReillytakesupofficeasnewmayorofDerry_0.0,0.0
1051,./data/McAuliffe:'GunViolenceGoingDown'is'NottheIssue'_0.0,0.0
1052,./data/McAuliffe:'GunViolenceGoingDown'is'NottheIssue'_0.25,0.25
1053,./data/MayorJeanQuanConfirmsHerStatusasanAsshole._0.25,0.25
1054,./data/MartinLutherKingrallydrawsthousandstoWashington_0.0,0.0
1055,./data/McCainMeetsRebelLeadersinBorderZone_0.0,0.0
1056,./data/McCainmovesfrombackertoskepticonHagel_0.0,0.0
1057,./data/McCain:HagelConfirmationIsImminent_-0.25,-0.25
1058,./data/McConnellGetsHeatForOutrageousPosition_-0.25,-0.25
1059,"./data/McDonald'sgivesworkersadviceontippingaupairs,trainers,dog-walkers_0.0",0.0
1060,"./data/MeasuresonCarsonmayor,RedondoBeachpowerplantlosing_0.0",0.0
1061,./data/MedicaidEstateRecovery+ACA:UnintendedConsequences?_0.0,0.0
1062,./data/MedicaidEstateRecovery+ACA:UnintendedConsequences?_0.25,0.25
1063,./data/MedalofHonorrecipientbravedgunfiretoretrievebodiesofthefallen_0.0,0.0
1064,./data/MeetthePress:InsideTakesontheLatestStorieswithChuckTodd_-0.25,-0.25
1065,./data/MeetthePress:InsideTakesontheLatestStorieswithChuckTodd_-0.5,-0.5
1066,./data/MeetthePress:InsideTakesontheLatestStorieswithChuckTodd_0.0,0.0
1067,./data/MeetthePress:InsideTakesontheLatestStorieswithChuckTodd_0.5,0.5
1068,./data/MeetthePress:InsideTakesontheLatestStorieswithChuckTodd_0.25,0.25
1069,./data/MeetTheActivistBringingConservativesOnBoardThePoliceReformMovement_-0.5,-0.5
1070,./data/MemobyformerMetraCEOallegesproliferationofpatronagerequests_0.0,0.0
1071,"./data/Mercktocut8,500morejobs_0.0",0.0
1072,./data/MerelyaTaxMisunderstanding_0.0,0.0
1073,./data/MerrillMatthews:AboutThoseTaxBreaksforBigOil..._0.0,0.0
1074,./data/MexicanCongressapprovescontroversialoilandgasbill_0.0,0.0
1075,./data/MexicoCongresspassessweepingtelecomsbill_0.0,0.0
1076,./data/MichaelBloomberg'scontestedlegacyasNewYorkmayor_0.0,0.0
1077,./data/MichaelNeedham:TheStrategistBehindtheShutdown_0.0,0.0
1078,./data/MichelleObama'sIDdetailshackedfromdatabrokers_0.0,0.0
1079,./data/MichelleObama'sYearinStyle_0.0,0.0
1080,./data/MichelleObama'sYearinStyle_0.25,0.25
1081,./data/MichelleObamaBringsBackTHATControversialJacket_0.25,0.25
1082,./data/MichelleObama'sOfficialPortraitReleased!_0.0,0.0
1083,./data/MichelleObamatoattendfuneralforHadiyaPendleton_-0.25,-0.25
1084,./data/Middleclasstaxbreaksontheline_0.0,0.0
1085,./data/Middleclasstaxbreaksontheline_0.25,0.25
1086,./data/Middle-Easttalks:Opposingviews_0.0,0.0
1087,./data/MikeThompson:AMiddlePathtoReducingGunViolence_0.0,0.0
1088,./data/MideastpressuneasyafterObama'sdelayonSyria_0.25,0.25
